3259,3982;12454;7546;15687;14673
3260,9012;136;7370;1768;10901
3261,8295;8838;2723;5589;6388
3262,13771;13631;13719;13657;13633
3263,2179;3583;7118;9770;9337
3264,3952;2510;10234;10195;5254
3265,11813;4319;2262;13554;12549
3266,6304;11810;9007;6341;11339
3267,15423;4385;14477;13176;10899
3268,15325;16046;5624;5633;5627
3269,1222;1027;2222;4888;1901
3270,831;8708;7240;1204;6921
3271,3186;2682;10295;12499;9879
3272,4440;4432;4734;6555;4941
3273,5249;8617;7321;6781;2697
3274,2494;5436;5438;5488;3906
3275,10788;14903;280;12159;7724
3276,1829;10072;5110;2768;8189
3277,5121;3241;4848;2473;4046
3278,7791;653;13375;15581;14608
3279,12315;10776;1620;14856;11578
3280,311;6343;4173;2002;765
3281,10737;3783;16199;15810;14176
3282,4070;1440;10037;10507;2168
3283,18;3415;12313;10444;3638
3284,5739;2921;2293;5811;6649
3285,9717;5250;3437;2390;13172
3286,7492;9089;7499;7497;5752
3287,9968;5856;4319;8768;7734
3288,181;629;5176;510;10654
3289,2195;96;5377;5609;9146
3290,521;2241;5232;6238;5806
3291,12843;13444;14019;7999;11005
3292,3805;2579;2147;12028;9823
3293,13411;7703;15739;4561;13323
3294,915;4437;702;6664;8329
3295,6520;6651;1749;259;7779
3296,8113;2786;400;4688;1429
3297,1096;1440;8209;1105;272
3298,706;6365;9589;571;1916
3299,2224;1190;2598;6703;2686
3300,15615;13411;13864;15538;14277
3301,7546;5967;3525;3237;12499
3302,9967;815;33;10305;3510
3303,889;7143;2595;3821;11949
3304,11631;2998;1581;11301;15347
3305,5109;698;2023;11493;10561
3306,4747;5324;505;2160;5773
3307,8722;7980;756;1400;1348
3308,6273;7670;11091;1371;14579
3309,10945;1921;2765;2652;3996
3310,5303;5377;7665;2191;2660
3311,334;3188;12969;1892;2434
3312,12089;2794;14073;9222;15745
3313,9104;1265;11965;11092;2351
3314,6542;705;478;7054;2033
3315,1381;6933;1765;1929;3092
3316,2028;823;6498;7663;13883
3317,15822;14976;13864;16157;5122
3318,4690;1666;10601;9829;242
3319,11754;2553;1483;11762;11758
3320,1904;3133;7646;4207;9377
3321,12625;14110;10672;12364;13481
3322,28;15;4534;704;53
3323,9566;9209;773;1585;6969
3324,7492;7495;7498;7501;7512
3325,4091;7159;7304;2015;5643
3326,6135;499;44;4760;4040
3327,1566;2415;8856;10725;14759
3328,10908;12348;13794;9949;11999
3329,550;121;756;4453;435
3330,12171;8391;14025;9468;10744
3331,8694;4787;3967;7842;702
3332,7193;4114;3063;10499;9461
3333,2490;2795;4283;3176;2235
3334,3592;4621;5978;4969;7837
3335,13913;16234;8045;7346;5575
3336,1925;3380;3412;1351;2102
3337,14608;13104;16181;370;10698
3338,1137;14023;1091;1928;10922
3339,12503;5954;15409;12446;13451
3340,2179;4910;9009;7652;3590
3341,9104;6485;10050;7136;7339
3342,11083;8992;6036;9915;5893
3343,1402;3002;2654;1492;2743
3344,7180;13007;7674;16489;10590
3345,14286;5717;1649;9604;10122
3346,6536;6765;6769;3051;12286
3347,15320;5770;1952;7660;3010
3348,5691;4357;1434;11932;2915
3349,11152;14874;14747;15589;5124
3350,13995;14789;14400;6122;14869
3351,6379;10608;7448;11973;13004
3352,5003;1765;1452;7417;8758
3353,5753;18;10224;7460;6724
3354,1441;4070;2154;4614;9939
3355,1193;1105;11129;5074;6928
3356,2710;9840;773;12083;5678
3357,521;2222;922;6238;5960
3358,16527;16559;15887;15238;16174
3359,13684;13698;13696;13636;9955
3360,5121;7546;8161;1904;4079
3361,10615;12469;15739;7268;11237
3362,9598;10676;6128;136;1768
3363,1182;4182;4651;11972;6931
3364,16511;15663;16229;16710;6276
3365,7787;2986;14003;14244;3353
3366,13771;13631;13719;13657;13633
3367,1674;5347;5945;3192;7107
3368,1938;401;3673;3179;5522
3369,2002;7560;898;1883;148
3370,8161;792;7546;7941;3982
3371,1627;3805;1658;1022;10978
3372,3237;11101;4984;3234;9935
3373,1553;4694;3500;1674;3258
3374,12362;5604;5212;5292;6741
3375,1981;2035;9473;5561;9829
3376,13248;7125;1518;7150;1511
3377,5561;3916;3533;10793;9830
3378,11578;12086;13046;10636;8264
3379,13726;8438;564;1070;4114
3380,13995;622;13728;11312;16442
3381,1823;4289;1044;102;1908
3382,3809;491;8095;2307;4451
3383,9393;1707;4642;1666;3051
3384,14314;14548;14401;14929;13953
3385,15425;9183;11103;11105;7765
3386,326;7170;5779;8241;8916
3387,4180;14608;15383;15325;16732
3388,3097;6348;2351;1432;355
3389,13771;13631;13719;13657;13633
3390,2490;12100;14669;10637;1001
3391,1350;4539;2994;2706;10737
3392,5271;6136;5132;15108;4887
3393,5487;13432;478;5796;11573
3394,478;11061;831;6810;2444
3395,1945;1829;566;9294;3320
3396,5162;13324;11539;8855;7176
3397,4959;1091;8257;2156;5179
3398,982;7494;3750;9226;4641
3399,5162;3441;7050;14759;1200
3400,11813;2473;13105;10218;2262
3401,4285;1764;4747;1003;8398
3402,15599;16321;15352;12848;15892
3403,484;489;3707;9836;2268
3404,3982;6342;7208;927;1400
3405,3496;1220;922;1901;1185
3406,8181;350;31;10049;1265
3407,2794;2760;4756;11204;3220
3408,8989;4572;7811;3271;8945
3409,5753;717;5795;3067;8972
3410,5281;8932;8621;2767;8316
3411,14783;4342;5708;7524;5093
3412,839;6753;8858;10061;846
3413,209;14100;4027;1563;4851
3414,726;669;741;14313;1111
3415,4621;3592;6573;6064;5764
3416,2215;2225;2226;1220;2223
3417,8998;8610;11572;8400;3535
3418,7752;989;2226;5232;8199
3419,9589;6338;2391;6265;7119
3420,10471;4773;7546;9969;9385
3421,13411;15615;15343;14686;15168
3422,40;5288;2025;3285;8880
3423,2381;3915;6128;1825;5425
3424,15243;15610;1593;10163;300
3425,2591;7928;2536;10866;8534
3426,10682;15041;5658;12036;6507
3427,1187;2222;2224;30;9765
3428,15138;14971;16864;16923;15488
3429,2167;7436;1204;4058;8637
3430,3982;7136;6348;7941;4986
3431,3277;7929;2884;8820;11731
3432,11587;12214;8505;7546;14176
3433,3661;5041;4776;2915;1228
3434,7785;6298;5560;8443;9438
3435,16222;7293;919;6169;10698
3436,8767;12516;14265;16813;13448
3437,1204;2220;2157;10523;4478
3438,1201;5228;2210;9161;2225
3439,11074;9492;11872;8241;11032
3440,240;3503;9375;1429;2757
3441,8505;13732;11206;16669;11652
3442,16452;5142;5874;15263;2227
3443,13160;678;11053;10040;10942
3444,6443;7397;5105;5003;1486
3445,6721;7249;2815;5260;10179
3446,11090;6140;10582;15685;12234
3447,15532;15615;10649;14123;15180
3448,48;931;1569;129;1591
3449,2512;3274;3309;1743;12306
3450,2743;2057;1402;2955;11985
3451,8189;9215;7401;5406;2696
3452,11761;719;11759;14268;11754
3453,308;304;320;380;181
3454,5276;2473;5743;10429;2744
3455,1929;2713;4490;5121;2478
3456,702;2931;4787;5414;561
3457,989;9766;1441;991;983
3458,2372;457;1023;12083;14657
3459,1346;3973;1028;3768;6618
3460,594;11101;8043;6810;6432
3461,2988;3065;7621;5712;1111
3462,13698;13758;13700;13751;13703
3463,6688;6701;5207;7396;9091
3464,978;6267;2929;5045;10492
3465,13704;13756;13751;13701;13723
3466,8505;9165;10153;4686;8889
3467,13060;14016;2868;6797;237
3468,762;1314;4191;16076;9193
3469,4368;359;121;881;448
3470,972;3753;8332;4502;10711
3471,14608;15788;15114;8427;16058
3472,11733;3707;10956;9545;14618
3473,2446;2771;4703;3567;3386
3474,1409;2251;2254;791;6176
3475,13993;11286;10302;11719;11550
3476,4019;6417;5978;13056;442
3477,1674;6875;5992;11010;4872
3478,16769;16683;16672;16620;16639
3479,10200;9958;6513;2345;2592
3480,656;2799;2590;2342;954
3481,808;900;629;15364;3660
3482,4180;13319;16867;16565;622
3483,4357;15715;1756;8056;5414
3484,704;14238;11212;1795;29
3485,398;3945;2888;5080;6345
3486,272;7424;5896;1112;9764
3487,5995;4236;11916;11564;6689
3488,3186;1929;2217;24;3161
3489,490;919;637;2039;208
3490,11237;11619;14643;7134;15509
3491,3587;3581;4661;4659;2176
3492,14633;14178;12214;11652;11005
3493,2241;1220;2778;2230;3763
3494,6273;8269;9048;9676;10697
3495,15;1143;1358;8792;2039
3496,14799;14295;14123;14619;12135
3497,2490;12206;529;3436;2795
3498,4734;9153;4432;4736;4439
3499,3634;5003;899;8661;2653
3500,3874;5056;4860;12103;1074
3501,2786;268;3639;5734;3950
3502,4824;7388;10212;5268;16130
3503,15413;15268;15008;6522;16476
3504,7583;2670;5718;8835;11261
3505,4330;768;11309;3803;1539
3506,3121;756;5035;3674;1044
3507,2293;10475;8235;946;6537
3508,3176;12089;2794;4400;1478
3509,4794;5315;4789;4061;5317
3510,647;2207;13375;10019;15420
3511,13787;13666;13905;13660;13636
3512,12866;669;8817;10021;14157
3513,862;8708;832;860;9647
3514,7051;11021;13728;11651;11127
3515,5222;6445;4772;5951;1789
3516,11315;16046;16894;7377;13257
3517,7193;7725;9463;1067;634
3518,7248;10314;8614;4339;1762
3519,1006;3366;6042;457;48
3520,1214;2009;1123;2241;4181
3521,2400;4805;1204;1443;1183
3522,3982;3121;616;6348;45
3523,10424;10484;4480;109;1121
3524,6438;2862;15904;3255;650
3525,13995;16560;16420;11497;15367
3526,6496;5313;11301;177;29
3527,14183;14907;15067;4360;15355
3528,4286;12458;2468;23;677
3529,1889;505;3717;5814;5579
3530,2447;656;808;15013;8497
3531,1402;5012;4575;8361;7049
3532,5212;5585;8298;8957;8094
3533,6469;8542;8680;7186;14605
3534,955;4537;9482;8025;8277
3535,4059;3277;5080;2888;2878
3536,1691;2980;2157;6220;14999
3537,3843;1155;8708;860;15434
3538,16319;16560;15816;16439;15527
3539,922;6473;1910;2102;3973
3540,1949;2931;154;7840;4440
3541,2478;1996;3270;2325;3613
3542,1114;2226;1766;11947;11125
3543,15850;11728;7550;2141;11254
3544,2434;4070;1210;10608;5712
3545,1988;379;505;888;173
3546,2179;8199;5231;2913;2256
3547,4501;547;44;9079;4759
3548,4569;4325;402;6758;1722
3549,15599;3592;4169;2650;1561
3550,13288;7791;728;11589;1061
3551,8039;11426;2394;2568;1265
3552,889;1126;966;126;1493
3553,616;1235;6972;8295;7741
3554,5299;10866;4831;1339;1448
3555,2878;972;2886;13619;4059
3556,6376;4180;12107;14183;10703
3557,12961;4758;7249;3486;1632
3558,778;12957;3530;7580;3126
3559,1724;732;4807;14135;669
3560,698;13564;13499;15248;15675
3561,2594;2590;972;5873;8793
3562,2220;3776;7074;5923;13621
3563,9967;5035;9104;10606;7171
3564,10682;14265;8532;14097;12245
3565,15067;678;5592;4352;1860
3566,1981;6645;6088;985;4120
3567,8988;12009;10019;6690;15074
3568,4657;7118;5795;9297;3579
3569,3064;635;7266;4812;4033
3570,2452;3570;4778;1039;2771
3571,6128;9835;10955;15843;336
3572,13888;10639;8542;16492;11951
3573,1945;4096;11061;8752;3839
3574,3982;1862;2093;227;8161
3575,3245;2394;10545;2806;11228
3576,29;7427;8787;4464;5288
3577,3809;1767;716;12375;4539
3578,16106;14261;11741;13966;14861
3579,11850;11594;3859;7072;14061
3580,988;9939;2171;4478;2148
3581,7546;9967;7136;7941;8161
3582,16389;754;381;15784;485
3583,15533;15400;14935;16776;10156
3584,2465;2241;1214;14835;14700
3585,13771;13631;13719;13657;13633
3586,5302;1182;2264;10092;7788
3587,15074;12274;6512;12749;12
3588,177;379;5531;1794;506
3589,829;2013;11791;5056;15042
3590,10924;1674;8580;14028;11011
3591,16342;15196;15003;15259;15462
3592,4660;11259;7278;7960;1197
3593,3982;5268;2222;7923;5374
3594,1201;1956;4548;29;1646
3595,2447;10343;6020;6022;4644
3596,4696;11916;5949;14090;9461
3597,2561;11462;11400;11480;11414
3598,10203;2264;3359;7269;6066
3599,5328;8391;10379;13312;12615
3600,502;14480;10317;13760;5506
3601,9165;8421;5035;10153;5774
3602,12036;11323;10313;11770;10394
3603,8708;7240;835;847;981
3604,1501;64;27;253;3
3605,4497;2217;4633;9596;1182
3606,1487;3017;3633;2736;2481
3607,3847;5920;12786;10149;4621
3608,5571;271;1863;4114;6993
3609,7251;14717;13830;5134;5599
3610,910;2787;1708;282;4581
3611,5645;962;7723;10918;6645
3612,1674;8329;14603;7523;15650
3613,2222;4037;2210;6775;3188
3614,8460;5648;14735;1469;3262
3615,5507;15174;8248;16488;12940
3616,8069;11434;6910;11458;10593
3617,808;2866;2865;2336;15186
3618,673;3265;5249;7156;8866
3619,11587;9165;14673;8161;14019
3620,1260;10759;1840;7693;7909
3621,4368;8629;10738;11323;4727
3622,16159;15816;15903;16551;12235
3623,4472;13731;15166;1241;7922
3624,14934;15078;12655;15251;14503
3625,4118;12844;5927;3292;592
3626,10782;8907;4040;6851;10780
3627,6394;241;3570;4703;3673
3628,6295;9027;3542;4046;355
3629,12033;9363;3631;14739;10125
3630,96;6971;14057;14733;7115
3631,4134;4259;7529;4254;4257
3632,11898;4550;3433;10315;7767
3633,13981;11503;11986;12769;2978
3634,1381;8015;10606;6182;3831
3635,14878;13145;14195;11888;5523
3636,2579;3805;16850;15495;5271
3637,9967;10606;6542;8161;11372
3638,9104;2234;5199;15477;8702
3639,4519;622;6875;3861;5684
3640,1404;15;381;126;1945
3641,2128;1918;1400;6819;7852
3642,431;282;7164;4463;5080
3643,5669;11399;7567;6482;11479
3644,3603;11049;6933;7723;10969
3645,2236;704;1796;8792;7427
3646,9935;10195;2689;2654;1324
3647,1564;4587;1593;6009;806
3648,15379;206;7715;16174;11164
3649,9791;1181;1256;3415;8096
3650,14277;16701;13322;16808;16494
3651,15586;3194;13080;13473;15374
3652,11578;11702;15033;14388;14634
3653,9427;2650;9630;4637;6057
3654,7431;7206;640;8394;1829
3655,2212;9227;2174;3033;540
3656,12305;1131;1139;5177;1362
3657,5504;13582;1536;673;15567
3658,4019;5347;769;12975;6415
3659,2179;4909;3750;1485;8912
3660,3982;616;7171;7764;8238
3661,1920;1931;136;13785;3566
3662,13774;13664;13718;13654;13684
3663,17;8022;292;7748;1852
3664,10581;7753;6827;5009;10934
3665,5722;9867;8691;9869;2010
3666,13771;13631;13719;13657;13633
3667,8082;8599;13615;1196;4208
3668,5440;10341;4666;7288;10589
3669,1118;5121;2326;2476;4030
3670,8159;9165;7923;3982;8832
3671,8953;11922;12264;13490;8364
3672,4070;10066;9769;10523;9236
3673,4131;2773;14967;11859;960
3674,12527;16319;14939;14448;11996
3675,13155;6332;9716;4773;10827
3676,370;67;3982;7941;6542
3677,14036;12;15861;16538;13017
3678,12206;2760;7546;15802;5373
3679,3776;6568;1134;1010;10507
3680,14931;15833;16541;15353;15573
3681,13771;13631;13719;13657;13633
3682,12892;12033;9607;14943;13835
3683,6189;12206;16704;12565;1618
3684,2481;2483;14394;7153;3336
3685,11074;8811;14110;16344;15312
3686,2338;12331;3553;4461;283
3687,1404;11665;4213;6402;4552
3688,2906;1522;3508;5406;6410
3689,392;3727;1949;7770;3564
3690,5864;6941;2110;2104;1138
3691,13322;12228;5167;16856;14636
3692,717;2378;3586;3787;11710
3693,8748;1512;7792;8456;6082
3694,16046;10614;16163;15837;3574
3695,12206;4994;8794;13427;288
3696,1981;1033;11116;2282;9369
3697,9052;11230;5453;6509;5372
3698,1402;10652;9307;2748;2469
3699,13227;14277;15532;15198;5439
3700,702;5548;3818;1461;5802
3701,808;5035;7546;11800;13978
3702,1210;1161;2389;5712;2509
3703,4180;15359;15879;7026;11139
3704,3005;11168;9915;12307;1530
3705,5268;3392;4071;14164;4168
3706,2716;3017;3450;844;3234
3707,6318;4729;5691;1923;3387
3708,1210;5713;1666;1195;3439
3709,301;151;5976;184;321
3710,13219;15116;550;12591;12859
3711,4822;7827;7364;17;4509
3712,5089;4690;1936;16755;711
3713,5002;8225;2608;10315;3867
3714,2589;4453;8459;756;4499
3715,15509;15231;14143;16072;16275
3716,768;1992;5507;4307;3592
3717,11886;2208;2747;2123;16925
3718,15198;12116;15310;15891;13569
3719,148;3116;3717;1445;10596
3720,1691;8416;11365;9951;248
3721,3001;7578;6668;11251;11884
3722,11578;14480;16125;14792;15402
3723,8722;7284;9172;4495;8862
3724,7201;6450;2251;10251;2802
3725,6542;3982;8161;12089;14673
3726,1945;1114;2094;11917;7832
3727,4140;3802;9706;8713;1715
3728,3840;6293;11918;8493;12188
3729,2008;5035;8161;3186;9458
3730,5773;379;2866;4953;4717
3731,951;5740;2903;7351;5793
3732,5739;1881;7349;3700;2808
3733,4650;6662;1271;1308;1311
3734,14366;12423;10642;12122;10776
3735,15;1354;1958;1797;13434
3736,2972;3380;6204;1396;6926
3737,53;9142;6839;5059;1605
3738,16038;16387;16557;15901;15018
3739,7923;9165;14178;13444;8159
3740,11669;12357;12192;3290;16365
3741,13607;9915;13854;14367;16348
3742,15984;16750;16901;10163;16411
3743,3516;9390;6880;437;277
3744,8740;2833;547;10536;5223
3745,15185;15945;15769;14503;16432
3746,4440;4447;10234;6555;4436
3747,10587;15524;14167;2199;9085
3748,955;4449;6047;9622;7351
3749,1099;3147;7954;3670;12882
3750,3496;3751;5806;8912;3498
3751,9104;2786;1748;11503;10233
3752,6195;2019;6279;5078;4809
3753,14759;13237;15808;14315;3806
3754,1558;1585;5385;6969;10495
3755,9229;11623;6903;13627;16297
3756,1539;5589;1817;3840;1799
3757,7170;5726;9703;4517;8242
3758,9030;6416;4472;12394;15356
3759,3831;9077;9979;7661;1467
3760,1569;1868;9580;11301;12083
3761,7097;2786;3937;712;4575
3762,13288;12041;5208;11611;15250
3763,1003;9425;12638;10412;14882
3764,12336;6457;3470;9121;6057
3765,14277;3617;8064;13564;13424
3766,8114;8636;10260;7424;7299
3767,13284;13089;11262;10309;2294
3768,1682;419;1666;2324;8160
3769,1339;2787;2856;1764;10006
3770,2650;4624;6475;447;2995
3771,8233;5212;2638;1744;218
3772,379;231;177;1988;309
3773,4498;8091;4845;4088;7046
3774,1311;1291;5439;1302;1297
3775,14036;8115;5901;3111;16385
3776,29;1956;5059;2290;1942
3777,3982;5244;3950;3176;1043
3778,6080;9709;12913;10588;9023
3779,7306;1180;5871;4786;9527
3780,4002;4508;5400;9526;3688
3781,5328;15491;10788;3271;15382
3782,8879;1523;1977;3131;401
3783,936;5725;1811;4601;7918
3784,5964;629;13020;2067;16342
3785,2541;2866;3660;284;4925
3786,1864;1118;3241;1262;7136
3787,13864;14172;14787;15180;16351
3788,15124;3237;287;1984;900
3789,890;5773;406;404;2281
3790,3008;8313;8012;793;6709
3791,1161;1929;1975;2283;4270
3792,3320;1210;295;1153;1091
3793,6556;4888;11829;13165;5146
3794,8465;6759;5840;1070;14701
3795,13268;1329;5332;10201;3537
3796,8819;4329;13266;7037;3421
3797,3613;1911;3092;1470;7455
3798,1911;379;8257;741;6561
3799,15314;2079;15891;16106;14781
3800,16960;16759;16696;16977;15344
3801,14609;5599;7932;12502;170
3802,28;3126;1958;4534;12391
3803,1988;2336;2865;3537;3410
3804,1241;1193;3098;8983;5345
3805,1485;7449;3049;8107;7233
3806,4729;2435;2830;9631;4783
3807,16509;16650;16967;16789;16105
3808,13223;5204;11139;4938;8563
3809,3886;15320;5778;13286;3656
3810,10871;14566;3748;15013;2986
3811,15610;13912;16683;16366;15532
3812,973;4664;2949;970;8820
3813,1409;5575;8656;7379;6686
3814,15050;16294;14590;11000;15363
3815,1756;8449;8176;1386;11118
3816,2552;2761;1483;11762;11757
3817,6360;4615;491;14608;5589
3818,16383;10505;12839;14955;1330
3819,14919;11702;13566;13143;7442
3820,12690;13961;13445;11114;9058
3821,4070;6425;7577;1247;1767
3822,3114;16422;12056;8393;3409
3823,3807;4840;7992;12720;12524
3824,8724;945;8977;1181;5900
3825,656;1373;2346;3231;285
3826,2241;7953;1902;3778;2221
3827,632;521;3776;6219;3737
3828,505;1095;180;2532;275
3829,11074;9492;11887;15036;12646
3830,13771;13631;13719;13657;13633
3831,7281;8792;4619;1010;10945
3832,3805;9915;4405;10270;8303
3833,8029;9759;962;10533;6934
3834,1666;547;2597;4642;1152
3835,3653;2940;3472;5266;9026
3836,5463;2658;4361;462;2
3837,9363;5978;13849;11643;7837
3838,7193;9253;3819;8560;3793
3839,10627;8193;145;13428;9680
3840,954;7928;7929;970;6930
3841,4070;5688;5231;3348;8502
3842,2435;1930;702;12878;15433
3843,1187;1178;2352;2222;1803
3844,3092;14608;13861;6128;11223
3845,8465;9716;4798;2988;9658
3846,284;3660;14331;900;4648
3847,1892;1013;6220;753;14498
3848,491;15423;13465;15837;15635
3849,4070;1441;4614;9211;2148
3850,427;7173;5645;1483;15038
3851,7171;8161;5035;9967;11110
3852,252;11351;1427;1419;2510
3853,10392;4574;16299;14956;10878
3854,571;15164;12106;2087;1847
3855,618;8808;1070;728;6692
3856,7955;2349;12200;9241;5353
3857,4959;5551;1721;1142;3604
3858,1486;2716;2712;2735;1492
3859,6724;14651;11917;6035;16738
3860,4070;6219;9009;9795;3763
3861,13660;13905;13636;4131;11101
3862,9104;7546;8505;8237;11512
3863,16050;16551;16091;16353;16495
3864,251;3807;14277;13059;5480
3865,8499;7177;1114;10097;1340
3866,10190;9021;6339;5317;9381
3867,808;973;6797;2866;13060
3868,12987;16169;15954;16551;13925
3869,13722;13696;13710;13776;13789
3870,7546;4813;15677;15788;616
3871,3741;3598;7324;1443;10099
3872,2180;8972;10710;8966;1162
3873,11593;8707;6716;11584;7918
3874,1477;2363;3982;7600;2471
3875,13782;13770;13714;13720;13749
3876,2713;9165;3655;3054;6195
3877,1593;1581;4587;1576;4597
3878,5260;1148;11876;1756;1102
3879,640;13334;5281;12297;2768
3880,1663;1695;1627;12791;1545
3881,6859;2104;5141;510;176
3882,16169;16551;15954;14677;16952
3883,1455;1877;1932;1930;4258
3884,28;4031;1958;12164;3891
3885,10051;7995;7301;907;1391
3886,2351;2899;2053;4046;889
3887,16925;16409;15678;7112;8738
3888,5035;3982;3139;4844;2353
3889,10801;10693;13124;14110;11872
3890,379;231;3116;305;4124
3891,747;9129;6596;2502;11061
3892,7373;1118;8528;15384;12604
3893,5920;1713;4407;10764;3944
3894,13771;13631;13719;13657;13633
3895,9165;1862;1235;12256;10955
3896,716;1452;1805;7791;3333
3897,13327;14524;11585;14019;8751
3898,5268;15856;9765;6043;12459
3899,5959;745;5140;7849;6942
3900,3592;6417;5920;7837;13326
3901,11361;9120;13516;1209;7896
3902,7948;6563;12354;2533;6578
3903,8716;4574;10271;11361;5919
3904,6657;1360;629;2690;2300
3905,14193;3974;2529;2393;10610
3906,4227;3732;2606;4297;37
3907,4306;12998;6042;9108;12834
3908,478;10916;6493;14309;14196
3909,15109;15240;14682;14413;15979
3910,28;705;8304;486;6496
3911,4517;2531;5735;10693;11162
3912,1892;248;1010;7465;6494
3913,13333;14039;15244;6821;14100
3914,9165;7923;8159;7546;10431
3915,10125;13383;14647;9642;8291
3916,1670;3265;8924;8619;8585
3917,7764;1921;8097;9112;939
3918,7625;8216;10026;11186;3101
3919,10712;7049;7435;5012;10248
3920,6573;1713;3847;4637;6420
3921,1114;5748;6335;8017;1153
3922,12396;11112;13494;2873;6088
3923,505;231;301;888;1889
3924,1917;2110;887;6350;8693
3925,4041;907;69;2356;3289
3926,1956;1364;2217;1201;4314
3927,838;830;960;780;1238
3928,5821;1142;6648;13028;7408
3929,13771;13631;13719;13657;13633
3930,7543;11871;12092;15382;15933
3931,2505;7978;15364;212;1244
3932,629;808;9926;13062;900
3933,3223;548;5862;6475;5766
3934,6760;1549;3279;5694;3773
3935,2060;9446;11233;5907;10516
3936,5187;2031;3002;7173;4713
3937,12843;9967;12841;11372;14554
3938,13841;13044;16520;16701;1266
3939,3180;4255;9455;5042;12878
3940,8724;945;8977;1181;5900
3941,9879;10506;2390;5195;11638
3942,2473;3633;1935;1351;185
3943,8716;4401;5115;6999;4804
3944,6522;4351;9906;1674;5095
3945,14993;3542;15246;11217;2356
3946,12569;5740;951;11081;8366
3947,10892;10193;13859;756;3187
3948,14113;4969;4307;6064;8544
3949,2824;2286;116;5035;1956
3950,982;1204;3587;8381;1485
3951,14919;14658;15670;16032;14295
3952,16756;12154;4302;14730;9421
3953,936;1622;778;401;179
3954,5967;12570;13974;13828;594
3955,10606;9165;13943;11940;14809
3956,9791;808;14808;13225;12574
3957,4959;1257;1443;1204;1793
3958,3753;4664;4082;2950;2877
3959,9344;8351;10181;248;522
3960,9864;3750;1342;6027;5795
3961,9769;9473;3583;3595;13003
3962,5880;1627;3360;12670;5304
3963,11940;16046;8213;14667;6246
3964,1094;1993;1287;11372;8365
3965,2682;11202;13401;8034;659
3966,643;1091;1127;1756;1836
3967,11644;7634;4070;1485;3763
3968,2462;18;7642;10319;2179
3969,8956;5585;5815;8298;3915
3970,6232;437;4549;922;1091
3971,4138;2114;7259;10656;9656
3972,1441;2913;4481;2236;1484
3973,5035;7764;4041;8237;11329
3974,14673;7546;12843;3982;11652
3975,3484;1115;8197;1491;8320
3976,307;13491;5140;8956;392
3977,11078;9359;12613;8037;2954
3978,9625;668;6298;1109;2766
3979,2446;5283;3620;3472;6200
3980,1265;3503;4149;2359;809
3981,922;1210;221;8013;1255
3982,11196;13793;11544;8370;15262
3983,792;1421;7963;9010;6754
3984,6791;6700;3268;14351;12536
3985,6610;5691;2363;12327;8813
3986,8159;5035;11512;13732;5869
3987,4621;3592;6064;4806;14436
3988,4573;2922;655;2335;8178
3989,9337;3586;7924;5231;1498
3990,3466;13912;13323;8856;7618
3991,2339;2888;4584;4586;1372
3992,7430;1371;11349;9711;15
3993,5921;3662;3077;6745;8371
3994,634;10019;592;10528;3129
3995,13969;16279;16352;4386;16005
3996,4131;13650;13632;14046;13771
3997,10682;9027;12730;15826;12245
3998,8319;15105;290;5425;11108
3999,3109;12441;6141;2282;14339
4000,447;4700;13173;3616;549
4001,467;7992;2578;4330;8399
4002,15866;1663;4310;11247;10633
4003,1762;16227;12998;8337;8400
4004,4509;2241;1669;1205;5896
4005,2627;1779;6822;9010;1985
4006,3909;3982;449;5399;2453
4007,2483;2743;11991;5917;13345
4008,12646;10695;10171;15476;10659
4009,12086;1670;9915;2699;3332
4010,4330;6162;13144;2511;11247
4011,4040;1605;1631;13026;425
4012,14985;8118;13233;14141;6152
4013,5279;2237;2221;1178;10747
4014,1153;918;946;7862;4270
4015,1182;2678;3298;3871;4625
4016,1181;11504;945;3051;454
4017,9769;8199;11361;5962;4070
4018,1585;1587;4159;1668;1811
4019,10086;6971;5697;6611;12538
4020,5071;10418;1617;1672;9414
4021,4286;11148;13280;13815;16066
4022,972;7002;4082;2903;6928
4023,17;808;629;3722;227
4024,12245;14608;16062;13276;11941
4025,15125;14367;15496;14111;12307
4026,3915;13574;8419;12207;8346
4027,241;4782;2915;2446;7213
4028,1931;3626;2293;360;4257
4029,8636;4139;12041;13985;10226
4030,3186;839;2444;3982;9031
4031,1923;8328;5266;10673;5283
4032,129;889;8878;21;1682
4033,1544;3855;7580;3217;9466
4034,11069;2791;2054;4780;10005
4035,2473;2478;8165;2733;2899
4036,6361;10252;51;3647;6139
4037,1010;1052;1123;2010;71
4038,768;7020;9392;10569;4309
4039,5585;15674;12507;12713;15088
4040,3592;5945;5347;2933;7794
4041,10845;11337;1254;14349;1091
4042,10230;585;6422;7065;5597
4043,14633;8505;11206;14019;11092
4044,808;8722;2340;285;3658
4045,16;3221;294;8163;7620
4046,10203;6673;4838;8524;12627
4047,6433;1576;12135;1659;1632
4048,8544;14866;3964;11880;2945
4049,5009;5816;14230;1480;8315
4050,5439;1682;1892;762;1001
4051,8161;10044;10606;485;11736
4052,5162;7050;13237;1566;6829
4053,911;3639;7402;2078;3419
4054,15540;16044;11237;10352;16949
4055,11859;10541;4442;14003;12181
4056,7548;2035;915;1766;9922
4057,7077;12958;2003;1966;8214
4058,1756;2035;14635;9399;3208
